filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0f/0fcf333119.flac,काँध पाखुरा र छाती
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/eb/eba2a0fe5d.flac,मन्जुरी दिएनन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e4/e4eec05203.flac,राख्न सकिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/89/891b7c135b.flac,काठमाडौँ सर्ने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d6c2ae69d7.flac,कान्तिपुर एफएमको प्रसारण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2a/2a5a8b63ea.flac,काप्रो ढाड वा हातखुट्टालाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6c/6c31dd5801.flac,अर्कोतर्फ मेरो एक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a1/a10cb6839c.flac,हाम्रो लडाईँँ सदा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/769fe6e014.flac,कुनै निश्चित परिवर्तनहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e5/e554acaa41.flac,निबन्धसङ्ग्रहका निबन्धहरूमा देवकोटाका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/23/2352b9ab53.flac,लिमा हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c0/c09ea7bc83.flac,च्यानाम नेपालको पूर्वाञ्चल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/89/89063f8f2d.flac,ज्यूलाई यसको सुधार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da08f21e8c.flac,वा सम्पादन गर्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/45/455dad08bd.flac,गर्ने साधन र श्रोतको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/7741631fde.flac,जनयुद्धमा आफू र
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e601a138f2.flac,जीवन रक्षा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/73/73aecfd9f3.flac,भोजनको समयमा बातचित
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2c/2c79d1b821.flac,दिल्ली ल्याइएको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/86/8690986d3d.flac,विभिन्न अन्य कार्यहरूका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d2/d2b82e241d.flac,पन्थ आधारभूत रूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b7/b747892d50.flac,हातमा नगद
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/73/732d95e38a.flac,लाख लिटर पानी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/89/89f0dd492d.flac,आफ्नो जातीय बाजा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7f/7f68a2e62f.flac,यो टेम्प्लेटलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/23/23bc59b4e1.flac,फोल्ड गर्दै काट्ने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cb/cb43a5aaea.flac,बर्नियोका जङ्गलहरूमा युद्ध
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4f/4fa89d5be5.flac,अधिकारमा समेत हस्तक्षेप
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0b/0bbdba826a.flac,उनलाई जिउँदै जलाइयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/10/102bdf3791.flac,अनिवार्य रूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/db/db496011b0.flac,रानी कौसल्यावतीका छोरा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/61c6147148.flac,परेको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/86/861a33f2a4.flac,तर अभयदान प्राप्त
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3a/3a179c3c23.flac,झोडा काण्डले चर्चित छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a1/a1f7cd8866.flac,निष्ठानन्द बज्राचार्य नेपालभाषा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/63/631ed4136e.flac,एम ४४
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/26/2638c8ee94.flac,पाक्न धेरै समय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/56/56df5b6804.flac,अन्तर्राष्ट्रिय बाल अधिकार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d5/d5a9100c5f.flac,आधार शिविरबाट पाचौँ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e4/e459b8f3fe.flac,हुन सक्ने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/61/61242021f2.flac,माइग्रेन र पार्किन्सन्स
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c3/c3db020434.flac,विकासको काम भएको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e7/e7ed921e86.flac,त्यसमा स्टीलका तारहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e6b2cdb3ea.flac,राजनीतिक आन्दोलन ऐतिहासिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/32/32b775777d.flac,बसेकाहरूको सङ्ख्या
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8c/8c9df0badf.flac,टाइपराइटरका लागि किबोर्डको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/03/03bd21a735.flac,थिए र पनि हजुरलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1c/1c3484b3c9.flac,कल्पनाको प्रयोगले यस्ता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/13/13ff69f57f.flac,धान्दै छु हिमाली
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/64/645fb36416.flac,मात्र पढ्ने यस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b6/b65d6453df.flac,कार्यहरू सम्पादन गर्ने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6c/6cb2b0354f.flac,लगेर छोडिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b7/b7e26ad093.flac,निरन्तरता दिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f4/f4fe958ce0.flac,दोस्रो पिजिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a9/a9e59e0c0f.flac,परिचय पृष्ठ हेर्नुहोस्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/71f817673b.flac,भएको घरमा बाघको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1f/1f25040212.flac,तरिकाहरू पर्दछन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/25/256b21ad41.flac,हेक्टर जमिनमा प्याज
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/90/9069f4ee46.flac,बारम्बार पूर्व रूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fc/fc2b974988.flac,थियो होला त
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/777bb0b5a6.flac,मेलिया आजारिक्ता अथवा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dd/ddec3d83e2.flac,प्रथम श्रेणीमा उत्तीर्ण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dc/dc26a9ce41.flac,शाश्वतले तपाईँलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/55/5536f17485.flac,विशाल र उब्जाउ मैदानको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5a/5a42904c85.flac,अनुयायी रहेका छन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7c/7ce64bd3f3.flac,देवर्षि नारदलाई मानिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/06/066353f3b2.flac,हालसम्म उनले ८ वटा अन्तर्राष्ट्रिय प्रतिस्पर्धामा भाग लिइसकेकी छिन्।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e7/e7e7967842.flac,जिल्लामा शासन गरेको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/74/742a7c9d1b.flac,दगल्च्याएर १ लिटर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/44/4482774692.flac,ठुलोदुम्मा भोजपुर जिल्लामा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/92/92f8c5e4e5.flac,रोगको उपचारमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6a/6a5c7b6b6e.flac,बनोटको उदाहरण
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0a0a8bb028.flac,पनि दिनानुदिन कमजोर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0aa2a46d72.flac,यस पुस्तकले यौन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/59/5940d5a7c6.flac,मककु अर्थात् खोटाङ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fe/fe57ec456d.flac,गरिएन तब उनी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a9/a99853ab47.flac,आन्दोलनमा केही प्रभाव
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da7a29317d.flac,तपाईँको सक्रिय योगदानको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0a1212e9ef.flac,क्षेत्रमा आफ्नो गुरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c6/c674cb8a41.flac,धेरै ऋषिहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a0/a0bf9c0019.flac,तर खेलमैदान सानो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ce/ceb81498a4.flac,काक भनिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/ab48ae1a27.flac,आफ्नो घर स्थापित गरे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/00/0014d70fca.flac,धामी झाँक्री सबैमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fd/fd0f46abcd.flac,आएको आगन्तुक शब्द
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/31/31b1eb71f8.flac,गणतन्त्रका रूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/08/08b1f5479c.flac,कम्पनीको स्थापना गरे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0b/0bfc2501e5.flac,एसएलसीसम्मको औपचारिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/80/80b58b77de.flac,उदाहरणको लागि तल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1b/1b2fd3aa05.flac,रक्तक्यान्सर भयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8f/8f5b14c253.flac,नेपालद्वारा भएको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8b/8b6af00617.flac,समाजिक सञ्जाल साइट हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e6/e6b9b8a13e.flac,विद्यालयहरू खोली विभिन्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d36411532.flac,हाल महिला अधिकार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/26/268432b4f6.flac,सालमा उनी काठमाडौँ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/717c1953a8.flac,परोपकार र उद्धारमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/88/882e5ec8bd.flac,प्रभावले जातक धनवान्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ca/ca5334c23c.flac,रुस आफैँ गृहयुद्धमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/15/15c491e0f5.flac,भने यी पञ्चतत्त्व मानव
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4e/4e1905dd12.flac,यी अध्यायहरूमा प्रारम्भबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/9b/9bc0990144.flac,तत्कालका लागि भाषिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/00/006a1abbf3.flac,खेतीहरूको आकार उत्पादन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/69/693d97f388.flac,लामो समयदेखि जहाजको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f5/f5e129fdf1.flac,अङ्ग्रेजी नामको नेपाली
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/16/16e6e71973.flac,ओलम्पिक खेलको सुरूआत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/18/182ee12309.flac,पनि कुमारी नै हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b8/b8b720badf.flac,साहिँली हुनुहुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3e/3e0595733a.flac,कुनै निश्चित परिवर्तनहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/14/141123a4fb.flac,सुनेको पनि थिएन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5f/5f43168d89.flac,उनले यो परीक्षा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/ea/eac8e9d26f.flac,केवल यति भन्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/47/4731775e9c.flac,राष्ट्रिय प्रशासन एक्ट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/85/85aac6b953.flac,प्राचीन कालमा यहाँ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/76/76ab4b2f7d.flac,साक्षी हुन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d6/d6ab0a9acb.flac,६४ प्रतिशत साक्षरता
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/11/1169b000dd.flac,वार्ता सहित ल्याउन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f2/f21794af48.flac,लिपि पनि छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c0/c074478a6a.flac,खोज अनुसन्धान गर्ने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d0/d0267ef85d.flac,नक्षत्रका रूपमा चिनिन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fa/fa8d8ac756.flac,के शुभाशुभ परित्याग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/13/13da557b6c.flac,श्री पशुपतिनाथले हामी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ca/ca52fcd94b.flac,सानो फल र उनको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/20/204e2e8fe5.flac,सामान्यतया त्यो मात्र
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c4/c4d7462326.flac,फ्लप हुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e5/e5dc6664c0.flac,किसिमको बिरुवा हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/74/749bcc398c.flac,लिखित लघुकथा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/87/87dfbaaaf0.flac,धेरै अग्ला स्थानहरूमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/72/72e92568ed.flac,कलकत्ता विश्वविद्यालय भारतीय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/77d8ebb0bd.flac,नियमित वेतनको दर हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/71/711797455a.flac,जस्तो सन् १९७० को
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/66/66d6458b55.flac,सुर्को भन्नाले कुनै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/17/1720e21fcd.flac,दिक्मान त्यसै प्रकार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/99/9932b80f1d.flac,आकास प्रायः खुला
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0f/0f32de56e1.flac,भएको थियो र
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4c/4c0423b2e0.flac,नया ठाउँले उब्जायो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5e/5e5c72d63a.flac,सत्तादेखि निर्धारित हुन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ce/ced15c0141.flac,जिल्लाको दोस्रो सदरमुकाम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/72/729dced686.flac,यहाँलाई अवगत नै छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b0/b040213c93.flac,आनुवंशिक रोगहरूबाट ग्रस्त
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a2/a29c540f39.flac,यो भाषा भारतको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/70/70563d8a4e.flac,तथा आंशिक रूपले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a6/a64a218721.flac,धेरैपछि मात्र पिताजीबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/72/720c554224.flac,अङ्कित छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/79/79b6168d3e.flac,एउटा सहर जीवित
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/14/1479355508.flac,उत्तिकै ध्यान दिइनुपर्दछ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/48/4862c60321.flac,बुबा काशीनाथ गौतम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/eb/eb9ceb8528.flac,महिलाहरूमा कृत्रिम गर्भाधान
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3d/3d90f0e7cb.flac,आफ्नो आमाको कोखमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/83/8352e0ca88.flac,पढाइ प्रतिको उहाँको
